predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
4,เหี้ย,[0.08216695 0.00175845 0.00157175 0.00135383 0.91314894],0.91314894,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.375,560.675,none,4483
4,เหี้ย,[0.39478186 0.00192596 0.00583426 0.00599733 0.59146065],0.59146065,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.5,560.8,none,4484
4,เหี้ย,[5.7067487e-02 2.0775113e-03 1.7510983e-03 7.4414193e-04 9.3835980e-01],0.9383598,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.625,560.925,none,4485
2,กู,[2.0664404e-01 3.4807944e-03 7.8541821e-01 6.8238995e-04 3.7745957e-03],0.7854182,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.75,561.05,none,4486
0,none,[0.72443664 0.00151277 0.00464991 0.22485757 0.04454305],0.72443664,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.875,561.175,none,4487
0,none,[0.79228514 0.00689329 0.022135   0.00387424 0.17481242],0.79228514,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.0,561.3,none,4488
0,none,[0.52962464 0.00333005 0.4596093  0.0013504  0.00608557],0.52962464,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.125,561.425,none,4489
0,none,[0.5918553  0.01852698 0.06883868 0.00157405 0.319205  ],0.5918553,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.25,561.55,none,4490
2,กู,[0.47399583 0.00980298 0.51104385 0.00086609 0.00429128],0.51104385,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.375,561.675,none,4491
0,none,[0.7707157  0.08351687 0.01732643 0.00124833 0.12719256],0.7707157,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.5,561.8,none,4492
4,เหี้ย,[0.08981162 0.00283264 0.00171981 0.00125996 0.904376  ],0.904376,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.625,561.925,none,4493
4,เหี้ย,[0.10666142 0.00186118 0.00152689 0.00162692 0.88832355],0.88832355,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.75,562.05,none,4494
4,เหี้ย,[0.26403722 0.00194472 0.0033671  0.01188705 0.7187639 ],0.7187639,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,561.875,562.175,none,4495
4,เหี้ย,[0.14968438 0.00160774 0.00231521 0.00991026 0.83648235],0.83648235,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.0,562.3,none,4496
4,เหี้ย,[9.1719382e-02 2.4537188e-03 3.2559130e-03 8.1538770e-04 9.0175563e-01],0.90175563,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.125,562.425,none,4497
0,none,[0.68982136 0.0072834  0.25497654 0.00154992 0.04636877],0.68982136,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.25,562.55,none,4498
0,none,[0.67289263 0.00500123 0.30809936 0.00139841 0.0126084 ],0.67289263,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.375,562.675,none,4499
3,มึง,[3.4807089e-01 5.7569449e-04 3.8457650e-03 6.4430040e-01 3.2072503e-03],0.6443004,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.5,562.8,none,4500
0,none,[0.85215807 0.00098617 0.03157813 0.11091623 0.00436145],0.85215807,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.625,562.925,none,4501
2,กู,[0.41513917 0.00333208 0.57801473 0.00167144 0.00184262],0.57801473,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.75,563.05,none,4502
0,none,[0.7412112  0.00376446 0.24258076 0.00228136 0.01016216],0.7412112,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,562.875,563.175,none,4503
0,none,[0.6722061  0.18331356 0.13584049 0.00154853 0.00709129],0.6722061,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.0,563.3,none,4504
4,เหี้ย,[0.16436999 0.005715   0.00465428 0.00094996 0.8243108 ],0.8243108,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.125,563.425,none,4505
4,เหี้ย,[0.12645799 0.00395423 0.00540702 0.00130219 0.8628786 ],0.8628786,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.25,563.55,none,4506
0,none,[0.78776175 0.00505164 0.13273668 0.00358753 0.07086236],0.78776175,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.375,563.675,กู,4507
0,none,[0.6647689  0.00772632 0.29068774 0.00132794 0.03548909],0.6647689,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.5,563.8,กู,4508
2,กู,[0.42431933 0.00334245 0.5663577  0.00138284 0.00459766],0.5663577,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.625,563.925,กู,4509
0,none,[0.6121416  0.00703865 0.37117812 0.00120185 0.00843975],0.6121416,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.75,564.05,none,4510
0,none,[0.62977284 0.00783397 0.35567212 0.00134834 0.00537272],0.62977284,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.875,564.175,none,4511
0,none,[0.8578012  0.02569955 0.09830547 0.00134262 0.01685109],0.8578012,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.0,564.3,none,4512
0,none,[0.74188656 0.0077621  0.2417051  0.00159737 0.00704882],0.74188656,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.125,564.425,none,4513
0,none,[0.7873013  0.01628563 0.17586601 0.00141492 0.01913219],0.7873013,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.25,564.55,none,4514
0,none,[0.637804   0.00727978 0.04117194 0.00220977 0.3115345 ],0.637804,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.375,564.675,none,4515
0,none,[0.83657026 0.01458321 0.10623584 0.00185647 0.04075422],0.83657026,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.5,564.8,none,4516
4,เหี้ย,[2.9730313e-02 1.8588287e-03 7.8273908e-04 6.9765467e-04 9.6693045e-01],0.96693045,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.625,564.925,none,4517
4,เหี้ย,[3.3308581e-02 2.3581330e-03 7.6815090e-04 6.8591716e-04 9.6287918e-01],0.9628792,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.75,565.05,เหี้ย,4518
4,เหี้ย,[0.0529128  0.0020621  0.00107555 0.0012181  0.9427315 ],0.9427315,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.875,565.175,เหี้ย,4519
0,none,[0.7092692  0.00491148 0.2783297  0.00406015 0.0034295 ],0.7092692,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.0,565.3,มึง,4520
0,none,[0.89520156 0.05031702 0.02799804 0.00276014 0.02372324],0.89520156,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.125,565.425,none,4521
0,none,[0.66296947 0.00695784 0.01477565 0.00377536 0.3115217 ],0.66296947,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.25,565.55,none,4522
4,เหี้ย,[0.24534732 0.00947328 0.0060338  0.00104129 0.7381043 ],0.7381043,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.375,565.675,none,4523
4,เหี้ย,[0.17089015 0.00154245 0.00302045 0.00301509 0.82153183],0.82153183,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.5,565.8,none,4524
4,เหี้ย,[0.12324376 0.00215812 0.002934   0.00131063 0.8703536 ],0.8703536,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.625,565.925,none,4525
4,เหี้ย,[0.33634248 0.00358405 0.01758935 0.00186489 0.6406193 ],0.6406193,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.75,566.05,none,4526
0,none,[7.6115745e-01 5.4916361e-04 7.1153282e-03 2.0801772e-01 2.3160376e-02],0.76115745,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.875,566.175,none,4527
0,none,[8.0386209e-01 5.8176339e-04 8.3486205e-03 1.6816896e-01 1.9038614e-02],0.8038621,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.0,566.3,none,4528
0,none,[7.9318231e-01 7.1652472e-04 8.5583748e-03 9.9873021e-02 9.7669765e-02],0.7931823,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.125,566.425,none,4529
3,มึง,[4.3454701e-01 5.2453706e-04 4.3422291e-03 5.5449599e-01 6.0902485e-03],0.554496,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.25,566.55,none,4530
0,none,[0.91335267 0.00103815 0.04982774 0.02277525 0.01300614],0.91335267,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.375,566.675,none,4531
0,none,[0.5126546  0.01808124 0.46288866 0.0012569  0.00511869],0.5126546,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.5,566.8,none,4532
2,กู,[0.32015282 0.00235204 0.6736203  0.00116947 0.00270542],0.6736203,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.625,566.925,none,4533
4,เหี้ย,[0.26273605 0.00284299 0.01540578 0.00219812 0.716817  ],0.716817,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.75,567.05,none,4534
1,เย็ด,[0.24129677 0.35410276 0.10116459 0.03204367 0.2713923 ],0.35410276,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,566.875,567.175,none,4535
3,มึง,[0.31162816 0.10133599 0.01252511 0.5450637  0.02944704],0.5450637,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.0,567.3,none,4536
3,มึง,"[1.19518444e-01 5.60176035e-04 1.69278181e-03 8.76177192e-01
 2.05145660e-03]",0.8761772,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.125,567.425,none,4537
4,เหี้ย,[0.45814776 0.00248192 0.01796797 0.00519524 0.51620704],0.51620704,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.25,567.55,none,4538
0,none,[0.73976165 0.00164288 0.02040462 0.01511579 0.22307505],0.73976165,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.375,567.675,none,4539
0,none,[0.86767757 0.01859833 0.04169782 0.0392834  0.03274286],0.86767757,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.5,567.8,none,4540
0,none,[0.84687734 0.00130867 0.13123457 0.01556466 0.00501473],0.84687734,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.625,567.925,none,4541
0,none,[0.68097174 0.00504412 0.29273492 0.01642884 0.00482047],0.68097174,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.75,568.05,none,4542
3,มึง,[0.36644623 0.00095757 0.00766232 0.62339675 0.00153716],0.62339675,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.875,568.175,none,4543
3,มึง,[0.29106575 0.00072573 0.00215182 0.7004338  0.00562287],0.7004338,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,568.3,none,4544
0,none,[0.92276406 0.00647935 0.03894446 0.00690766 0.02490444],0.92276406,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.125,568.425,none,4545
0,none,[0.77304834 0.01123383 0.20934524 0.00224851 0.00412406],0.77304834,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.25,568.55,none,4546
2,กู,[0.15509365 0.0019841  0.8408887  0.00104851 0.00098501],0.8408887,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.375,568.675,none,4547
0,none,[0.8522421  0.01079552 0.12715158 0.00358696 0.00622378],0.8522421,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.5,568.8,none,4548
1,เย็ด,[0.29398242 0.6033679  0.09520493 0.00303206 0.00441263],0.6033679,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.625,568.925,none,4549
0,none,[0.66024864 0.00519657 0.32629466 0.00538582 0.00287433],0.66024864,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.75,569.05,none,4550
3,มึง,[1.8297410e-01 5.1844434e-04 3.8249574e-03 8.1154132e-01 1.1411429e-03],0.8115413,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.875,569.175,none,4551
2,กู,[0.47155514 0.00438151 0.5186956  0.00115433 0.00421336],0.5186956,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.0,569.3,none,4552
2,กู,[0.2710459  0.00352622 0.72129285 0.00259034 0.00154475],0.72129285,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.125,569.425,none,4553
2,กู,[1.1323180e-01 2.4771506e-03 8.8259220e-01 8.2972646e-04 8.6911477e-04],0.8825922,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.25,569.55,none,4554
2,กู,[0.3379384  0.00843372 0.6500727  0.0009002  0.00265498],0.6500727,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.375,569.675,none,4555
0,none,[0.626073   0.02589722 0.34173632 0.00121157 0.0050819 ],0.626073,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.5,569.8,none,4556
0,none,[0.47758025 0.4523517  0.06209552 0.00314314 0.00482944],0.47758025,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.625,569.925,none,4557
0,none,[0.7761577  0.16602263 0.032764   0.01882204 0.00623362],0.7761577,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.75,570.05,none,4558
0,none,[0.8196724  0.0117085  0.15264411 0.00200915 0.01396577],0.8196724,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.875,570.175,none,4559
2,กู,[1.4298089e-01 1.6236724e-03 8.5341060e-01 1.1877003e-03 7.9723296e-04],0.8534106,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,570.0,570.3,none,4560
2,กู,[0.21519321 0.0017347  0.7805702  0.0015023  0.00099957],0.7805702,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,570.125,570.425,none,4561
3,มึง,[0.33608717 0.00069645 0.00307726 0.65391636 0.00622274],0.65391636,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,570.25,570.55,none,4562
