file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,27.75,28.25,27.75,28.25,0.5,none,0,none,0,0.122588724,"[0.12258872389793396, 0.09629637002944946, 0.11562150716781616, 0.1024230346083641, 0.11921576410531998, 0.109864741563797, 0.1090228334069252, 0.11563683301210403, 0.1093301996588707]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,28.0,28.5,28.0,28.5,0.5,none,0,กู,2,0.12468988,"[0.1200881078839302, 0.09366425126791, 0.12468987703323364, 0.10546667128801346, 0.11276128143072128, 0.1074964627623558, 0.10741866379976273, 0.11490125954151154, 0.11351338028907776]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,28.25,28.75,28.25,28.75,0.5,none,0,none,0,0.12294458,"[0.12294457852840424, 0.09409486502408981, 0.12158875167369843, 0.1064096987247467, 0.10588465631008148, 0.10301297158002853, 0.118455670773983, 0.1189836785197258, 0.10862511396408081]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,28.5,29.0,28.5,29.0,0.5,none,0,none,0,0.122626424,"[0.1226264238357544, 0.10149221867322922, 0.11545448005199432, 0.103086918592453, 0.11378464102745056, 0.12106497585773468, 0.10515642166137695, 0.10853150486946106, 0.10880240797996521]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,28.75,29.25,28.75,29.25,0.5,none,0,กู,2,0.12766781,"[0.12250173836946487, 0.09243878722190857, 0.12766781449317932, 0.10605631023645401, 0.10812162607908249, 0.1061939224600792, 0.11101474612951279, 0.10960520803928375, 0.11639988422393799]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,29.0,29.5,29.0,29.5,0.5,none,0,กู,2,0.12311324,"[0.1225932240486145, 0.09228204190731049, 0.1231132373213768, 0.10342662781476974, 0.11396057158708572, 0.10838034003973007, 0.10626601427793503, 0.11786719411611557, 0.11211074143648148]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,29.25,29.75,29.25,29.75,0.5,none,0,กู,2,0.121766515,"[0.11978735774755478, 0.09638075530529022, 0.12176651507616043, 0.10530286282300949, 0.1057315245270729, 0.10407042503356934, 0.11969925463199615, 0.11496907472610474, 0.11229223012924194]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,29.5,30.0,29.5,30.0,0.5,none,0,none,0,0.12370844,"[0.12370844185352325, 0.09928744286298752, 0.11758965253829956, 0.09991828352212906, 0.11406020820140839, 0.1150154247879982, 0.10263459384441376, 0.12019000202417374, 0.10759593546390533]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,29.75,30.25,29.75,30.25,0.5,none,0,none,0,0.12280763,"[0.12280762940645218, 0.10275604575872421, 0.11661343276500702, 0.09894910454750061, 0.11595281958580017, 0.11807218194007874, 0.1004311665892601, 0.1192900687456131, 0.10512766242027283]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,30.0,30.5,30.0,30.5,0.5,none,0,หี,7,0.12509216,"[0.11983805894851685, 0.10496210306882858, 0.11134117841720581, 0.0943472608923912, 0.11698875576257706, 0.11168735474348068, 0.10856952518224716, 0.12509216368198395, 0.1071736291050911]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,30.25,30.75,30.25,30.75,0.5,none,0,เหี้ย,4,0.11973185,"[0.11613630503416061, 0.10444264858961105, 0.11288011819124222, 0.09865265339612961, 0.1197318509221077, 0.11311977356672287, 0.11194978654384613, 0.11761566996574402, 0.10547121614217758]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,30.5,31.0,30.5,31.0,0.5,none,0,หี,7,0.121373095,"[0.11522417515516281, 0.10748479515314102, 0.11993017047643661, 0.09740736335515976, 0.11034028977155685, 0.11226531863212585, 0.1075306385755539, 0.12137309461832047, 0.10844416916370392]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,30.75,31.25,30.75,31.25,0.5,none,0,หี,7,0.12568347,"[0.11962440609931946, 0.09953238815069199, 0.11520682275295258, 0.10068204253911972, 0.11218030005693436, 0.11252114921808243, 0.10955468565225601, 0.1256834715604782, 0.10501470416784286]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,31.0,31.5,31.0,31.5,0.5,none,0,หี,7,0.12534277,"[0.12065977603197098, 0.09551583230495453, 0.11786191165447235, 0.10102051496505737, 0.11438952386379242, 0.10893601924180984, 0.10904967784881592, 0.12534277141094208, 0.10722395032644272]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,31.25,31.75,31.25,31.75,0.5,none,0,หี,7,0.12809329,"[0.12020405381917953, 0.09807566553354263, 0.11768557876348495, 0.09828677773475647, 0.11327953636646271, 0.11175935715436935, 0.10686828196048737, 0.12809328734874725, 0.10574746131896973]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,31.5,32.0,31.5,32.0,0.5,none,0,หี,7,0.1236489,"[0.1219923347234726, 0.09850958734750748, 0.11424917727708817, 0.09739213436841965, 0.11623439192771912, 0.11393679678440094, 0.10711019486188889, 0.12364889681339264, 0.10692643374204636]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,31.75,32.25,31.75,32.25,0.5,none,0,none,0,0.12661077,"[0.12661077082157135, 0.09584986418485641, 0.11923986673355103, 0.09920096397399902, 0.11478640139102936, 0.1139800101518631, 0.10330963134765625, 0.12001530826091766, 0.1070072278380394]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,32.0,32.5,32.0,32.5,0.5,none,0,หี,7,0.117600314,"[0.11583015322685242, 0.10517580807209015, 0.11553528159856796, 0.09900163859128952, 0.11378610879182816, 0.1121130883693695, 0.10974974185228348, 0.11760031431913376, 0.11120793223381042]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,32.25,32.75,32.25,32.75,0.5,none,0,กู,2,0.122069016,"[0.12068510800600052, 0.10278933495283127, 0.12206901609897614, 0.1033058613538742, 0.11310107260942459, 0.11478083580732346, 0.10053644329309464, 0.11348035931587219, 0.1092519462108612]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,32.5,33.0,32.5,33.0,0.5,none,0,หี,7,0.12270304,"[0.12103823572397232, 0.09960630536079407, 0.11345241963863373, 0.10094726830720901, 0.11358428001403809, 0.110112763941288, 0.11040525883436203, 0.12270303815603256, 0.10815032571554184]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,32.75,33.25,32.75,33.25,0.5,none,0,หี,7,0.118805915,"[0.11766310781240463, 0.09776625037193298, 0.11528030782938004, 0.10310806334018707, 0.11655095219612122, 0.10726416110992432, 0.1136145144701004, 0.1188059151172638, 0.10994673520326614]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,33.0,33.5,33.0,33.5,0.5,none,0,none,0,0.12330357,"[0.12330356985330582, 0.10063239187002182, 0.11555229872465134, 0.0988384485244751, 0.11485607177019119, 0.11545449495315552, 0.10400442779064178, 0.12151185423135757, 0.10584643483161926]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,33.25,33.75,33.25,33.75,0.5,none,0,เหี้ย,4,0.13039745,"[0.11638958752155304, 0.10333137214183807, 0.11341965198516846, 0.09727039933204651, 0.13039745390415192, 0.11211240291595459, 0.1054558977484703, 0.11399444192647934, 0.10762877017259598]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,33.5,34.0,33.5,34.0,0.5,none,0,เหี้ย,4,0.12222611,"[0.1213890016078949, 0.10600188374519348, 0.10774141550064087, 0.09928498417139053, 0.12222611159086227, 0.11930638551712036, 0.10777393728494644, 0.11294804513454437, 0.10332818329334259]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,33.75,34.25,33.75,34.25,0.5,none,0,none,0,0.12112539,"[0.12112539261579514, 0.10202822089195251, 0.11348383873701096, 0.10114416480064392, 0.11722799390554428, 0.11188344657421112, 0.10734187811613083, 0.11722531169652939, 0.10853973031044006]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,34.0,34.5,34.0,34.5,0.5,none,0,หี,7,0.119314425,"[0.11907529085874557, 0.09972918033599854, 0.11813218146562576, 0.10231529176235199, 0.11831167340278625, 0.11140851676464081, 0.10367123037576675, 0.11931442469358444, 0.1080421507358551]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,34.25,34.75,34.25,34.75,0.5,none,0,none,0,0.12574741,"[0.125747412443161, 0.09754592180252075, 0.12224368751049042, 0.10359376668930054, 0.11478092521429062, 0.10788381844758987, 0.10737926512956619, 0.10927563905715942, 0.11154960840940475]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,34.5,35.0,34.5,35.0,0.5,none,0,none,0,0.12651604,"[0.12651604413986206, 0.09732253849506378, 0.12291277945041656, 0.10579197853803635, 0.10673920810222626, 0.10478910058736801, 0.10912235826253891, 0.11174733191728592, 0.11505865305662155]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,34.75,35.25,34.75,35.25,0.5,none,0,none,0,0.12915717,"[0.1291571706533432, 0.09947977215051651, 0.12676958739757538, 0.10468027740716934, 0.10289832204580307, 0.10595596581697464, 0.10349835455417633, 0.10984452813863754, 0.11771606653928757]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,35.0,35.5,35.0,35.5,0.5,none,0,กู,2,0.12913191,"[0.12602458894252777, 0.10382741689682007, 0.12913191318511963, 0.10372915118932724, 0.09819285571575165, 0.10721568018198013, 0.10147020220756531, 0.10961848497390747, 0.12078967690467834]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,35.25,35.75,35.25,35.75,0.5,none,0,กู,2,0.13146693,"[0.12456271797418594, 0.09461922198534012, 0.13146692514419556, 0.10472329705953598, 0.09958260506391525, 0.1047094464302063, 0.10744334012269974, 0.11354920268058777, 0.11934327334165573]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,35.5,36.0,35.5,36.0,0.5,none,0,หี,7,0.124046944,"[0.11823052167892456, 0.09764689952135086, 0.11807161569595337, 0.09655590355396271, 0.11569377034902573, 0.11527054011821747, 0.10518050938844681, 0.1240469440817833, 0.10930340737104416]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,35.75,36.25,35.75,36.25,0.5,none,0,เหี้ย,4,0.11986408,"[0.11963681131601334, 0.10440690070390701, 0.11531656235456467, 0.0963367447257042, 0.1198640763759613, 0.11332403123378754, 0.10553260147571564, 0.11790892481803894, 0.10767339915037155]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,36.0,36.5,36.0,36.5,0.5,none,0,เหี้ย,4,0.120983854,"[0.11734583973884583, 0.10057849436998367, 0.1136588379740715, 0.10134615004062653, 0.12098385393619537, 0.10868499428033829, 0.1149735152721405, 0.11627324670553207, 0.10615510493516922]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,36.25,36.75,36.25,36.75,0.5,none,0,none,0,0.1252126,"[0.12521259486675262, 0.09820445626974106, 0.11667589843273163, 0.10054665803909302, 0.1176140084862709, 0.11323674768209457, 0.10539453476667404, 0.12071650475263596, 0.10239863395690918]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,36.5,37.0,36.5,37.0,0.5,none,0,none,0,0.122091666,"[0.12209166586399078, 0.09592502564191818, 0.12127475440502167, 0.10768450051546097, 0.10599411278963089, 0.10403751581907272, 0.11807520687580109, 0.11625358462333679, 0.10866357386112213]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,36.75,37.25,36.75,37.25,0.5,none,0,none,0,0.12287806,"[0.1228780597448349, 0.10053747147321701, 0.11907830089330673, 0.09758967906236649, 0.12285028398036957, 0.11468587070703506, 0.09941844642162323, 0.11752495169639587, 0.10543693602085114]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,37.0,37.5,37.0,37.5,0.5,none,0,none,0,0.12197257,"[0.12197256833314896, 0.10715722292661667, 0.11130556464195251, 0.10087097436189651, 0.12185288220643997, 0.11087791621685028, 0.11062058806419373, 0.10990895330905914, 0.10543331503868103]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,37.25,37.75,37.25,37.75,0.5,none,0,none,0,0.12379511,"[0.12379510700702667, 0.09857965260744095, 0.12091749906539917, 0.09762317687273026, 0.11851520091295242, 0.11508835852146149, 0.10021694749593735, 0.11933055520057678, 0.10593343526124954]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,37.5,38.0,37.5,38.0,0.5,none,0,เหี้ย,4,0.120699145,"[0.11753130704164505, 0.09973782300949097, 0.11544470489025116, 0.1003589779138565, 0.12069914489984512, 0.11805307120084763, 0.1013561561703682, 0.1177385151386261, 0.1090802475810051]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,37.75,38.25,37.75,38.25,0.5,none,0,หี,7,0.1216698,"[0.12148042768239975, 0.09723979979753494, 0.11834999173879623, 0.09819487482309341, 0.11884712427854538, 0.11493629217147827, 0.10226864367723465, 0.12166979908943176, 0.107013039290905]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,38.0,38.5,38.0,38.5,0.5,none,0,กู,2,0.1263445,"[0.1250608265399933, 0.093857042491436, 0.1263445019721985, 0.10489057749509811, 0.10679540038108826, 0.10899625718593597, 0.1063636764883995, 0.11671126633882523, 0.11098039150238037]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,38.25,38.75,38.25,38.75,0.5,none,0,none,0,0.12651189,"[0.12651188671588898, 0.09460680186748505, 0.11925320327281952, 0.10305177420377731, 0.11263099312782288, 0.1121957004070282, 0.10624656826257706, 0.11569083482027054, 0.10981229692697525]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,38.5,39.0,38.5,39.0,0.5,none,0,เหี้ย,4,0.12097008,"[0.11838064342737198, 0.09795466810464859, 0.11554013192653656, 0.10410746186971664, 0.12097007781267166, 0.10856060683727264, 0.11063699424266815, 0.11394155770540237, 0.1099078431725502]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,38.75,39.25,38.75,39.25,0.5,none,0,none,0,0.12705767,"[0.12705767154693604, 0.10062261670827866, 0.12352363020181656, 0.10754303634166718, 0.10344181209802628, 0.10352063179016113, 0.1095433458685875, 0.1075379028916359, 0.11720936745405197]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,39.0,39.5,39.0,39.5,0.5,none,0,กู,2,0.123976424,"[0.12278015911579132, 0.09378263354301453, 0.12397642433643341, 0.10574633628129959, 0.11165104806423187, 0.10948784649372101, 0.1066540777683258, 0.11532466858625412, 0.11059670895338058]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,39.25,39.75,39.25,39.75,0.5,none,0,หี,7,0.12161921,"[0.11655142158269882, 0.10678893327713013, 0.11820673197507858, 0.09895692765712738, 0.11132212728261948, 0.11066031455993652, 0.10418421030044556, 0.12161920964717865, 0.11171004921197891]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,39.5,40.0,39.5,40.0,0.5,none,0,หี,7,0.1192244,"[0.11659719794988632, 0.10142888128757477, 0.11375007778406143, 0.10121497511863708, 0.11888597160577774, 0.11104243248701096, 0.11269603669643402, 0.11922439932823181, 0.10516006499528885]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,39.75,40.25,39.75,40.25,0.5,none,0,none,0,0.12274191,"[0.12274190783500671, 0.10059130191802979, 0.11359404027462006, 0.09949208050966263, 0.11696212738752365, 0.11359347403049469, 0.10541430115699768, 0.11955754458904266, 0.10805324465036392]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,40.0,40.5,40.0,40.5,0.5,none,0,หี,7,0.12551934,"[0.11621630191802979, 0.09833283722400665, 0.12058939039707184, 0.09828167408704758, 0.11728471517562866, 0.11032239347696304, 0.10496392101049423, 0.12551933526992798, 0.10848943144083023]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,40.25,40.75,40.25,40.75,0.5,none,0,หี,7,0.12009467,"[0.11946459859609604, 0.09895250201225281, 0.11533377319574356, 0.09989015012979507, 0.11885537952184677, 0.11078889667987823, 0.10945388674736023, 0.1200946718454361, 0.1071661114692688]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,40.5,41.0,40.5,41.0,0.5,none,0,none,0,0.12722492,"[0.12722492218017578, 0.09755401313304901, 0.11925750970840454, 0.1032077968120575, 0.11161109060049057, 0.11051643639802933, 0.10272093862295151, 0.11476686596870422, 0.11314044147729874]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,40.75,41.25,40.75,41.25,0.5,none,0,none,0,0.12572148,"[0.12572148442268372, 0.09864721447229385, 0.1237909346818924, 0.10429320484399796, 0.10605955868959427, 0.11049802601337433, 0.10384150594472885, 0.11409175395965576, 0.11305634677410126]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.0,41.5,41.0,41.5,0.5,none,0,none,0,0.122032136,"[0.12203213572502136, 0.09872004389762878, 0.11233726143836975, 0.09960294514894485, 0.1214294582605362, 0.12056859582662582, 0.09890598803758621, 0.12162961065769196, 0.10477392375469208]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.25,41.75,41.25,41.75,0.5,none,0,none,0,0.12440919,"[0.12440919131040573, 0.09744612127542496, 0.1141514703631401, 0.09942317008972168, 0.1188059002161026, 0.11357753723859787, 0.10300066322088242, 0.1223774254322052, 0.10680852830410004]"
