file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,79.5,80.0,79.5,80.0,0.5,none,0,เย็ด,1,0.11649493,"[0.11149489879608154, 0.11649493128061295, 0.10867242515087128, 0.10895224660634995, 0.11185982823371887, 0.1150733083486557, 0.11183826625347137, 0.10518341511487961, 0.11043059080839157]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,79.75,80.25,79.75,80.25,0.5,none,0,เย็ด,1,0.11658698,"[0.10771580040454865, 0.11658698320388794, 0.10507385432720184, 0.11047205328941345, 0.11062357574701309, 0.11624092608690262, 0.11397463083267212, 0.11111575365066528, 0.1081964522600174]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,80.0,80.5,80.0,80.5,0.5,none,0,หี,7,0.11953503,"[0.1078324168920517, 0.113319993019104, 0.1072164922952652, 0.10619287192821503, 0.1123746782541275, 0.1109941154718399, 0.11357239633798599, 0.11953502893447876, 0.10896199196577072]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,80.25,80.75,80.25,80.75,0.5,none,0,หี,7,0.1186757,"[0.10660623759031296, 0.11461994796991348, 0.10709778964519501, 0.10704411566257477, 0.11253011226654053, 0.11099071800708771, 0.11707527190446854, 0.11867570132017136, 0.10536006093025208]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,80.5,81.0,80.5,81.0,0.5,none,0,หี,7,0.11958782,"[0.10793846845626831, 0.11336897313594818, 0.11061488837003708, 0.10579688847064972, 0.11630184948444366, 0.10591389238834381, 0.11340522021055222, 0.11958781629800797, 0.10707198828458786]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,80.75,81.25,80.75,81.25,0.5,none,0,หี,7,0.11780198,"[0.10824092477560043, 0.11519242823123932, 0.10934562236070633, 0.10748397558927536, 0.11529909074306488, 0.10599883645772934, 0.11399821192026138, 0.1178019791841507, 0.10663891583681107]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,0.0,0.5,0.0,0.5,0.5,none,0,หี,7,0.11459208,"[0.10900737345218658, 0.1124139130115509, 0.11195390671491623, 0.10999974608421326, 0.10832589119672775, 0.1139560341835022, 0.11105944216251373, 0.11459208279848099, 0.10869159549474716]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,0.25,0.75,0.25,0.75,0.5,none,0,ควย,5,0.11783932,"[0.10570988804101944, 0.11307598650455475, 0.10657091438770294, 0.10967788845300674, 0.10900332778692245, 0.11783932149410248, 0.11173845082521439, 0.11447049677371979, 0.11191372573375702]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.115576714,"[0.10636010020971298, 0.11242366582155228, 0.10799708217382431, 0.11098422855138779, 0.10802122950553894, 0.11557671427726746, 0.11440307646989822, 0.11472447216510773, 0.10950946062803268]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,0.75,1.25,0.75,1.25,0.5,none,0,เย็ด,1,0.11517116,"[0.10500394552946091, 0.1151711568236351, 0.10479733347892761, 0.11212559789419174, 0.1127714067697525, 0.11222847551107407, 0.11462665349245071, 0.11256881058216095, 0.1107066422700882]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,1.0,1.5,1.0,1.5,0.5,none,0,ควย,5,0.11583956,"[0.10820742696523666, 0.11231862753629684, 0.1070282906293869, 0.11054841428995132, 0.1094047799706459, 0.11583956331014633, 0.11310122907161713, 0.11256018280982971, 0.11099152266979218]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11713887,"[0.10728520900011063, 0.11302974075078964, 0.10634931176900864, 0.11101015657186508, 0.10906881093978882, 0.11713887006044388, 0.11287437379360199, 0.11543311178684235, 0.10781044512987137]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,1.5,2.0,1.5,2.0,0.5,none,0,เย็ด,1,0.118208304,"[0.10385338962078094, 0.11820830404758453, 0.10956962406635284, 0.10887210816144943, 0.11054632067680359, 0.10937860608100891, 0.11617716401815414, 0.11639370024204254, 0.1070006787776947]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,1.75,2.25,1.75,2.25,0.5,none,0,เหี้ย,4,0.11682043,"[0.10741852223873138, 0.11262760311365128, 0.10680872946977615, 0.10744944214820862, 0.11682043224573135, 0.11096254736185074, 0.11146893352270126, 0.11430752277374268, 0.11213630437850952]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,2.0,2.5,2.0,2.5,0.5,none,0,ควย,5,0.116144165,"[0.10891430079936981, 0.11302127689123154, 0.10719484835863113, 0.11007531732320786, 0.11155775189399719, 0.11614416539669037, 0.11086111515760422, 0.1143326461315155, 0.1078985407948494]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,2.25,2.75,2.25,2.75,0.5,none,0,ควย,5,0.11634095,"[0.1068287119269371, 0.11458460241556168, 0.10657329112291336, 0.10986083000898361, 0.10970364511013031, 0.11634095013141632, 0.11391626298427582, 0.11267061531543732, 0.1095210611820221]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,2.5,3.0,2.5,3.0,0.5,none,0,ควย,5,0.114818946,"[0.10650476068258286, 0.11356239765882492, 0.10754276067018509, 0.11104772984981537, 0.1115017756819725, 0.11481894552707672, 0.11249535530805588, 0.1113053485751152, 0.11122095584869385]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,2.75,3.25,2.75,3.25,0.5,none,0,ควย,5,0.1152824,"[0.10470718145370483, 0.11471094936132431, 0.10865237563848495, 0.11081886291503906, 0.11030318588018417, 0.11528240144252777, 0.11430809646844864, 0.11025504022836685, 0.11096189171075821]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,3.0,3.5,3.0,3.5,0.5,none,0,ควย,5,0.11597881,"[0.10743150860071182, 0.11512820422649384, 0.10665154457092285, 0.10901002585887909, 0.109926238656044, 0.11597880721092224, 0.11303094029426575, 0.11508044600486755, 0.10776229947805405]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,3.25,3.75,3.25,3.75,0.5,none,0,ควย,5,0.11811555,"[0.10612667351961136, 0.113200843334198, 0.10820801556110382, 0.11026915907859802, 0.10682868212461472, 0.11811555176973343, 0.1119530126452446, 0.10973499715328217, 0.11556301265954971]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,3.5,4.0,3.5,4.0,0.5,none,0,ควย,5,0.11764645,"[0.10588802397251129, 0.1146855354309082, 0.10539813339710236, 0.10968068987131119, 0.10885039716959, 0.11764644831418991, 0.11544116586446762, 0.11311379075050354, 0.10929586738348007]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,3.75,4.25,3.75,4.25,0.5,none,0,หี,7,0.1170013,"[0.10688412189483643, 0.1138460710644722, 0.10634349286556244, 0.11152669787406921, 0.10864358395338058, 0.11495455354452133, 0.11334308236837387, 0.11700130254030228, 0.10745711624622345]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,4.0,4.5,4.0,4.5,0.5,none,0,หี,7,0.11736394,"[0.10633378475904465, 0.1148017942905426, 0.10798966139554977, 0.11060327291488647, 0.11020900309085846, 0.113653764128685, 0.11352679133415222, 0.11736393719911575, 0.10551799088716507]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,4.25,4.75,4.25,4.75,0.5,none,0,ควย,5,0.11606854,"[0.10732005536556244, 0.11238928884267807, 0.10893616825342178, 0.11042464524507523, 0.1094760149717331, 0.11606854200363159, 0.11241209506988525, 0.11564024537801743, 0.10733290016651154]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,4.5,5.0,4.5,5.0,0.5,none,0,ควย,5,0.11705091,"[0.10850010067224503, 0.11144106835126877, 0.10749801248311996, 0.11154205352067947, 0.10908468067646027, 0.1170509085059166, 0.11229605972766876, 0.11591701954603195, 0.10667017847299576]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,4.75,5.25,4.75,5.25,0.5,none,0,ควย,5,0.115399465,"[0.11200661212205887, 0.1093759760260582, 0.10972902923822403, 0.11267758905887604, 0.10927125066518784, 0.11539946496486664, 0.10883839428424835, 0.1151890978217125, 0.10751255601644516]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,5.0,5.5,5.0,5.5,0.5,none,0,ควย,5,0.117567964,"[0.10753323882818222, 0.1144743338227272, 0.1088884100317955, 0.11030296236276627, 0.10856010764837265, 0.11756796389818192, 0.11084791272878647, 0.11446982622146606, 0.10735525190830231]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,5.25,5.75,5.25,5.75,0.5,none,0,หี,7,0.1139004,"[0.10902083665132523, 0.11193564534187317, 0.10929854214191437, 0.11058931797742844, 0.10681278258562088, 0.11323239654302597, 0.11370546370744705, 0.11390040069818497, 0.11150456964969635]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,5.5,6.0,5.5,6.0,0.5,none,0,หี,7,0.116245784,"[0.10985248535871506, 0.11181612312793732, 0.1068691536784172, 0.11078201234340668, 0.11128780990839005, 0.11554065346717834, 0.11083274334669113, 0.11624578386545181, 0.10677319020032883]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,5.75,6.25,5.75,6.25,0.5,none,0,ควย,5,0.118187346,"[0.10855645686388016, 0.11413710564374924, 0.10587139427661896, 0.11071885377168655, 0.1097719743847847, 0.11818734556436539, 0.11265984177589417, 0.11290723085403442, 0.10718982666730881]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.117917866,"[0.10784786939620972, 0.11495019495487213, 0.10626652091741562, 0.1100379079580307, 0.1088288426399231, 0.11791786551475525, 0.11206108331680298, 0.11403734982013702, 0.10805241763591766]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.25,6.75,6.25,6.75,0.5,none,0,ควย,5,0.11811369,"[0.10781341046094894, 0.11399254947900772, 0.10614979267120361, 0.10933348536491394, 0.11023612320423126, 0.1181136891245842, 0.11203747987747192, 0.11428508162498474, 0.10803842544555664]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.5,7.0,6.5,7.0,0.5,none,0,ควย,5,0.118806414,"[0.10766368359327316, 0.11396565288305283, 0.10769769549369812, 0.11027059704065323, 0.10863512754440308, 0.11880641430616379, 0.11151696741580963, 0.11316729336977005, 0.10827657580375671]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,6.75,7.25,6.75,7.25,0.5,none,0,สวะ,6,0.113927804,"[0.10750383883714676, 0.1132393553853035, 0.10924071818590164, 0.10821827501058578, 0.11222909390926361, 0.11325285583734512, 0.11392780393362045, 0.1131749227643013, 0.10921305418014526]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.11531435,"[0.10904543846845627, 0.11168458312749863, 0.10964367538690567, 0.1068606749176979, 0.11128172278404236, 0.11531434953212738, 0.11396145075559616, 0.10877322405576706, 0.11343493312597275]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.25,7.75,7.25,7.75,0.5,none,0,ควย,5,0.11710827,"[0.10700584203004837, 0.11429402232170105, 0.10557236522436142, 0.11010238528251648, 0.1108628511428833, 0.11710827052593231, 0.1141362190246582, 0.11176060140132904, 0.10915747284889221]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.5,8.0,7.5,8.0,0.5,none,0,สวะ,6,0.11531209,"[0.10907158255577087, 0.10998082906007767, 0.1076330915093422, 0.11144006997346878, 0.10877331346273422, 0.1136799082159996, 0.11531209200620651, 0.11310786753892899, 0.11100119352340698]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,7.75,8.25,7.75,8.25,0.5,none,0,ควย,5,0.1181326,"[0.10584282130002975, 0.11249472945928574, 0.10632651299238205, 0.10967173427343369, 0.10771659761667252, 0.11813259869813919, 0.11634829640388489, 0.11354244500398636, 0.10992428660392761]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.11734181,"[0.10893168300390244, 0.11162538826465607, 0.10866332054138184, 0.11082131415605545, 0.10804669559001923, 0.11734180897474289, 0.1135018989443779, 0.11297497153282166, 0.10809294134378433]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.25,8.75,8.25,8.75,0.5,none,0,ควย,5,0.11764727,"[0.10770725458860397, 0.11339300870895386, 0.10625170171260834, 0.11046701669692993, 0.10812992602586746, 0.11764726787805557, 0.11440257728099823, 0.11358072608709335, 0.10842052102088928]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.5,9.0,8.5,9.0,0.5,none,0,แตด,8,0.11415644,"[0.10871919244527817, 0.11287716776132584, 0.1076146587729454, 0.10759185999631882, 0.11150611937046051, 0.11327681690454483, 0.11193478107452393, 0.11232301592826843, 0.11415643990039825]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.115607195,"[0.11211977899074554, 0.11314208060503006, 0.10583476722240448, 0.11120697110891342, 0.11027997732162476, 0.11560719460248947, 0.11309172958135605, 0.1093406155705452, 0.10937689244747162]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.11690991,"[0.10982538014650345, 0.11304914206266403, 0.1064092218875885, 0.1109374612569809, 0.10985326021909714, 0.11690991371870041, 0.11216967552900314, 0.11161912232637405, 0.10922682285308838]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.25,9.75,9.25,9.75,0.5,none,0,ควย,5,0.11654637,"[0.10464142262935638, 0.1140892505645752, 0.10632206499576569, 0.11111531406641006, 0.1101197898387909, 0.11654637008905411, 0.11461874842643738, 0.115851029753685, 0.1066960021853447]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.11639704,"[0.1038583442568779, 0.1142071858048439, 0.10595645010471344, 0.10819156467914581, 0.10970185697078705, 0.11639703810214996, 0.11628729104995728, 0.11636272817850113, 0.10903750360012054]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,9.75,10.25,9.75,10.25,0.5,none,0,หี,7,0.11630906,"[0.10996964573860168, 0.11051227152347565, 0.10810097306966782, 0.11166014522314072, 0.11129657924175262, 0.11422263085842133, 0.1089259684085846, 0.11630906164646149, 0.10900270193815231]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.0,10.5,10.0,10.5,0.5,none,0,เหี้ย,4,0.11962519,"[0.10837829858064651, 0.1151248887181282, 0.10968939960002899, 0.10592509806156158, 0.11962518841028214, 0.10653173923492432, 0.10984441637992859, 0.1159965991973877, 0.10888446122407913]"
ขอโทษสิ พูดมาสิว่าขอโทษ.wav,10.25,10.75,10.25,10.75,0.5,none,0,หี,7,0.11543016,"[0.10848730802536011, 0.11291047185659409, 0.10718820989131927, 0.11009187251329422, 0.11253780871629715, 0.1147274300456047, 0.11091160029172897, 0.11543016135692596, 0.10771511495113373]"
